""	"submission_name"	"submission_date"	"template_name"	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"tissue_type_term_id"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"target_pathogen"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"response_component"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
""	"hipc_gene_17651872_6"	"2007.07.27"	"hipc_gene_17651872_6"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"CL:2000001"	"ASH2L"	"N"	"gene expression"	"down-regulated"	"50d to 60d vs 0d"	"time of vaccination (first dose)"	"50 to 60"	"Days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"ASH2L"	"143"	"143"	"6"	"118"	"17651872_6_118"	"hipc_gene_sig_17651872_6.txt"	"hipc_gene_sig_complete_17651872_6.txt"
""	"hipc_gene_17651872_6"	"2007.07.27"	"hipc_gene_17651872_6"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"CL:2000001"	"ATP6V1B2"	"N"	"gene expression"	"down-regulated"	"50d to 60d vs 0d"	"time of vaccination (first dose)"	"50 to 60"	"Days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"ATP6V1B2"	"143"	"143"	"6"	"118"	"17651872_6_118"	"hipc_gene_sig_17651872_6.txt"	"hipc_gene_sig_complete_17651872_6.txt"
""	"hipc_gene_17651872_6"	"2007.07.27"	"hipc_gene_17651872_6"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"CL:2000001"	"ATP6V1C1"	"N"	"gene expression"	"down-regulated"	"50d to 60d vs 0d"	"time of vaccination (first dose)"	"50 to 60"	"Days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"ATP6V1C1"	"143"	"143"	"6"	"118"	"17651872_6_118"	"hipc_gene_sig_17651872_6.txt"	"hipc_gene_sig_complete_17651872_6.txt"
""	"hipc_gene_17651872_6"	"2007.07.27"	"hipc_gene_17651872_6"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"CL:2000001"	"ATP6V1E1"	"N"	"gene expression"	"down-regulated"	"50d to 60d vs 0d"	"time of vaccination (first dose)"	"50 to 60"	"Days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"ATP6V1E1"	"143"	"143"	"6"	"118"	"17651872_6_118"	"hipc_gene_sig_17651872_6.txt"	"hipc_gene_sig_complete_17651872_6.txt"
""	"hipc_gene_17651872_6"	"2007.07.27"	"hipc_gene_17651872_6"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"CL:2000001"	"BCAP31"	"N"	"gene expression"	"down-regulated"	"50d to 60d vs 0d"	"time of vaccination (first dose)"	"50 to 60"	"Days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"BCAP31"	"143"	"143"	"6"	"118"	"17651872_6_118"	"hipc_gene_sig_17651872_6.txt"	"hipc_gene_sig_complete_17651872_6.txt"
""	"hipc_gene_17651872_6"	"2007.07.27"	"hipc_gene_17651872_6"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"CL:2000001"	"BCAT2"	"N"	"gene expression"	"down-regulated"	"50d to 60d vs 0d"	"time of vaccination (first dose)"	"50 to 60"	"Days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"BCAT2"	"143"	"143"	"6"	"118"	"17651872_6_118"	"hipc_gene_sig_17651872_6.txt"	"hipc_gene_sig_complete_17651872_6.txt"
""	"hipc_gene_17651872_6"	"2007.07.27"	"hipc_gene_17651872_6"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"CL:2000001"	"BTN3A2"	"N"	"gene expression"	"down-regulated"	"50d to 60d vs 0d"	"time of vaccination (first dose)"	"50 to 60"	"Days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"BTN3A2"	"143"	"143"	"6"	"118"	"17651872_6_118"	"hipc_gene_sig_17651872_6.txt"	"hipc_gene_sig_complete_17651872_6.txt"
""	"hipc_gene_17651872_6"	"2007.07.27"	"hipc_gene_17651872_6"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"CL:2000001"	"BTN3A3"	"N"	"gene expression"	"down-regulated"	"50d to 60d vs 0d"	"time of vaccination (first dose)"	"50 to 60"	"Days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"BTN3A3"	"143"	"143"	"6"	"118"	"17651872_6_118"	"hipc_gene_sig_17651872_6.txt"	"hipc_gene_sig_complete_17651872_6.txt"
""	"hipc_gene_17651872_6"	"2007.07.27"	"hipc_gene_17651872_6"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"CL:2000001"	"VIPAS39"	"N"	"gene expression"	"down-regulated"	"50d to 60d vs 0d"	"time of vaccination (first dose)"	"50 to 60"	"Days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"VIPAS39"	"143"	"143"	"6"	"118"	"17651872_6_118"	"hipc_gene_sig_17651872_6.txt"	"hipc_gene_sig_complete_17651872_6.txt"
""	"hipc_gene_17651872_6"	"2007.07.27"	"hipc_gene_17651872_6"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"CL:2000001"	"RTCB"	"N"	"gene expression"	"down-regulated"	"50d to 60d vs 0d"	"time of vaccination (first dose)"	"50 to 60"	"Days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"RTCB"	"143"	"143"	"6"	"118"	"17651872_6_118"	"hipc_gene_sig_17651872_6.txt"	"hipc_gene_sig_complete_17651872_6.txt"
""	"hipc_gene_17651872_6"	"2007.07.27"	"hipc_gene_17651872_6"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"CL:2000001"	"KIAA0930"	"N"	"gene expression"	"down-regulated"	"50d to 60d vs 0d"	"time of vaccination (first dose)"	"50 to 60"	"Days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"KIAA0930"	"143"	"143"	"6"	"118"	"17651872_6_118"	"hipc_gene_sig_17651872_6.txt"	"hipc_gene_sig_complete_17651872_6.txt"
""	"hipc_gene_17651872_6"	"2007.07.27"	"hipc_gene_17651872_6"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"CL:2000001"	"C3AR1"	"N"	"gene expression"	"down-regulated"	"50d to 60d vs 0d"	"time of vaccination (first dose)"	"50 to 60"	"Days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"C3AR1"	"143"	"143"	"6"	"118"	"17651872_6_118"	"hipc_gene_sig_17651872_6.txt"	"hipc_gene_sig_complete_17651872_6.txt"
""	"hipc_gene_17651872_6"	"2007.07.27"	"hipc_gene_17651872_6"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"CL:2000001"	"CACNA2D3"	"N"	"gene expression"	"down-regulated"	"50d to 60d vs 0d"	"time of vaccination (first dose)"	"50 to 60"	"Days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"CACNA2D3"	"143"	"143"	"6"	"118"	"17651872_6_118"	"hipc_gene_sig_17651872_6.txt"	"hipc_gene_sig_complete_17651872_6.txt"
""	"hipc_gene_17651872_6"	"2007.07.27"	"hipc_gene_17651872_6"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"CL:2000001"	"CCDC22"	"N"	"gene expression"	"down-regulated"	"50d to 60d vs 0d"	"time of vaccination (first dose)"	"50 to 60"	"Days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"CCDC22"	"143"	"143"	"6"	"118"	"17651872_6_118"	"hipc_gene_sig_17651872_6.txt"	"hipc_gene_sig_complete_17651872_6.txt"
""	"hipc_gene_17651872_6"	"2007.07.27"	"hipc_gene_17651872_6"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"CL:2000001"	"CCR2"	"N"	"gene expression"	"down-regulated"	"50d to 60d vs 0d"	"time of vaccination (first dose)"	"50 to 60"	"Days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"CCR2"	"143"	"143"	"6"	"118"	"17651872_6_118"	"hipc_gene_sig_17651872_6.txt"	"hipc_gene_sig_complete_17651872_6.txt"
""	"hipc_gene_17651872_6"	"2007.07.27"	"hipc_gene_17651872_6"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"CL:2000001"	"CCT3"	"N"	"gene expression"	"down-regulated"	"50d to 60d vs 0d"	"time of vaccination (first dose)"	"50 to 60"	"Days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"CCT3"	"143"	"143"	"6"	"118"	"17651872_6_118"	"hipc_gene_sig_17651872_6.txt"	"hipc_gene_sig_complete_17651872_6.txt"
""	"hipc_gene_17651872_6"	"2007.07.27"	"hipc_gene_17651872_6"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"CL:2000001"	"CD1C"	"N"	"gene expression"	"down-regulated"	"50d to 60d vs 0d"	"time of vaccination (first dose)"	"50 to 60"	"Days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"CD1C"	"143"	"143"	"6"	"118"	"17651872_6_118"	"hipc_gene_sig_17651872_6.txt"	"hipc_gene_sig_complete_17651872_6.txt"
""	"hipc_gene_17651872_6"	"2007.07.27"	"hipc_gene_17651872_6"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"CL:2000001"	"CD300LF"	"N"	"gene expression"	"down-regulated"	"50d to 60d vs 0d"	"time of vaccination (first dose)"	"50 to 60"	"Days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"CD300LF"	"143"	"143"	"6"	"118"	"17651872_6_118"	"hipc_gene_sig_17651872_6.txt"	"hipc_gene_sig_complete_17651872_6.txt"
""	"hipc_gene_17651872_6"	"2007.07.27"	"hipc_gene_17651872_6"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"CL:2000001"	"CD79B"	"N"	"gene expression"	"down-regulated"	"50d to 60d vs 0d"	"time of vaccination (first dose)"	"50 to 60"	"Days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"CD79B"	"143"	"143"	"6"	"118"	"17651872_6_118"	"hipc_gene_sig_17651872_6.txt"	"hipc_gene_sig_complete_17651872_6.txt"
""	"hipc_gene_17651872_6"	"2007.07.27"	"hipc_gene_17651872_6"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"CL:2000001"	"CD8B"	"N"	"gene expression"	"down-regulated"	"50d to 60d vs 0d"	"time of vaccination (first dose)"	"50 to 60"	"Days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"CD8B"	"143"	"143"	"6"	"118"	"17651872_6_118"	"hipc_gene_sig_17651872_6.txt"	"hipc_gene_sig_complete_17651872_6.txt"
""	"hipc_gene_17651872_6"	"2007.07.27"	"hipc_gene_17651872_6"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"CL:2000001"	"CEBPA"	"N"	"gene expression"	"down-regulated"	"50d to 60d vs 0d"	"time of vaccination (first dose)"	"50 to 60"	"Days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"CEBPA"	"143"	"143"	"6"	"118"	"17651872_6_118"	"hipc_gene_sig_17651872_6.txt"	"hipc_gene_sig_complete_17651872_6.txt"
""	"hipc_gene_17651872_6"	"2007.07.27"	"hipc_gene_17651872_6"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"CL:2000001"	"CISH"	"N"	"gene expression"	"down-regulated"	"50d to 60d vs 0d"	"time of vaccination (first dose)"	"50 to 60"	"Days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"CISH"	"143"	"143"	"6"	"118"	"17651872_6_118"	"hipc_gene_sig_17651872_6.txt"	"hipc_gene_sig_complete_17651872_6.txt"
""	"hipc_gene_17651872_6"	"2007.07.27"	"hipc_gene_17651872_6"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"CL:2000001"	"CLU"	"N"	"gene expression"	"down-regulated"	"50d to 60d vs 0d"	"time of vaccination (first dose)"	"50 to 60"	"Days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"CLU"	"143"	"143"	"6"	"118"	"17651872_6_118"	"hipc_gene_sig_17651872_6.txt"	"hipc_gene_sig_complete_17651872_6.txt"
""	"hipc_gene_17651872_6"	"2007.07.27"	"hipc_gene_17651872_6"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"CL:2000001"	"COMT"	"N"	"gene expression"	"down-regulated"	"50d to 60d vs 0d"	"time of vaccination (first dose)"	"50 to 60"	"Days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"COMT"	"143"	"143"	"6"	"118"	"17651872_6_118"	"hipc_gene_sig_17651872_6.txt"	"hipc_gene_sig_complete_17651872_6.txt"
""	"hipc_gene_17651872_6"	"2007.07.27"	"hipc_gene_17651872_6"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"CL:2000001"	"CORO1A"	"N"	"gene expression"	"down-regulated"	"50d to 60d vs 0d"	"time of vaccination (first dose)"	"50 to 60"	"Days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"CORO1A"	"143"	"143"	"6"	"118"	"17651872_6_118"	"hipc_gene_sig_17651872_6.txt"	"hipc_gene_sig_complete_17651872_6.txt"
