""	"submission_name"	"submission_date"	"template_name"	"tissue_type"	"response_component_original"	"response_comp_orig_cnt"	"response_component"	"response_comp_cnt"	"response_behavior_type"	"response_behavior"	"subgroup"	"time_point"	"time_point_units"	"baseline_time"	"comparison"	"vaccine_year"	"exposure_material"	"additional_exposure_material"	"cohort"	"adjuvant"	"route"	"publication_reference"	"publication_year"	"signature_source"	"signature_source_url"	"comments"	"is_model"	"publication_reference_url"	"age_group"	"age_min"	"age_max"	"age_units"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"	"target_pathogen_1"	"target_pathogen_2"	"target_pathogen_3"
""	"hipc_gene_27317456_9"	"2016.07"	"hipc_gene_27317456_9"	"peripheral blood mononuclear cell"	"SFTPD"	"14"	"SFTPD"	"14"	"gene expression"	"positively"	"none"	"28"	"Days"	"time of vaccination (first dose)"	"correlated with memory B cell response at 28d"	"2010"	"VO_0000045"	""	"seniors (50-74)"	""	""	"27317456"	"2016"	"Fig 2C-F; Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/table/T2/' target='_blank'>table/T2</a>"	"selected pathways: leukocyte migration, MAP kinase activity, cytokine signaling, diabetes of the young"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"adults, seniors"	"50"	"74"	"years"	"9"	"221"	"27317456_9_221"	"hipc_gene_sig_27317456_9.txt"	"hipc_gene_sig_complete_27317456_9.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_27317456_9"	"2016.07"	"hipc_gene_27317456_9"	"peripheral blood mononuclear cell"	"IL10"	"14"	"IL10"	"14"	"gene expression"	"positively"	"none"	"28"	"Days"	"time of vaccination (first dose)"	"correlated with memory B cell response at 28d"	"2010"	"VO_0000045"	""	"seniors (50-74)"	""	""	"27317456"	"2016"	"Fig 2C-F; Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/table/T2/' target='_blank'>table/T2</a>"	"selected pathways: leukocyte migration, MAP kinase activity, cytokine signaling, diabetes of the young"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"adults, seniors"	"50"	"74"	"years"	"9"	"221"	"27317456_9_221"	"hipc_gene_sig_27317456_9.txt"	"hipc_gene_sig_complete_27317456_9.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_27317456_9"	"2016.07"	"hipc_gene_27317456_9"	"peripheral blood mononuclear cell"	"MAPK7"	"14"	"MAPK7"	"14"	"gene expression"	"positively"	"none"	"28"	"Days"	"time of vaccination (first dose)"	"correlated with memory B cell response at 28d"	"2010"	"VO_0000045"	""	"seniors (50-74)"	""	""	"27317456"	"2016"	"Fig 2C-F; Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/table/T2/' target='_blank'>table/T2</a>"	"selected pathways: leukocyte migration, MAP kinase activity, cytokine signaling, diabetes of the young"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"adults, seniors"	"50"	"74"	"years"	"9"	"221"	"27317456_9_221"	"hipc_gene_sig_27317456_9.txt"	"hipc_gene_sig_complete_27317456_9.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_27317456_9"	"2016.07"	"hipc_gene_27317456_9"	"peripheral blood mononuclear cell"	"MAPK12"	"14"	"MAPK12"	"14"	"gene expression"	"positively"	"none"	"28"	"Days"	"time of vaccination (first dose)"	"correlated with memory B cell response at 28d"	"2010"	"VO_0000045"	""	"seniors (50-74)"	""	""	"27317456"	"2016"	"Fig 2C-F; Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/table/T2/' target='_blank'>table/T2</a>"	"selected pathways: leukocyte migration, MAP kinase activity, cytokine signaling, diabetes of the young"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"adults, seniors"	"50"	"74"	"years"	"9"	"221"	"27317456_9_221"	"hipc_gene_sig_27317456_9.txt"	"hipc_gene_sig_complete_27317456_9.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_27317456_9"	"2016.07"	"hipc_gene_27317456_9"	"peripheral blood mononuclear cell"	"MAPK14"	"14"	"MAPK14"	"14"	"gene expression"	"positively"	"none"	"28"	"Days"	"time of vaccination (first dose)"	"correlated with memory B cell response at 28d"	"2010"	"VO_0000045"	""	"seniors (50-74)"	""	""	"27317456"	"2016"	"Fig 2C-F; Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/table/T2/' target='_blank'>table/T2</a>"	"selected pathways: leukocyte migration, MAP kinase activity, cytokine signaling, diabetes of the young"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"adults, seniors"	"50"	"74"	"years"	"9"	"221"	"27317456_9_221"	"hipc_gene_sig_27317456_9.txt"	"hipc_gene_sig_complete_27317456_9.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_27317456_9"	"2016.07"	"hipc_gene_27317456_9"	"peripheral blood mononuclear cell"	"EREG"	"14"	"EREG"	"14"	"gene expression"	"positively"	"none"	"28"	"Days"	"time of vaccination (first dose)"	"correlated with memory B cell response at 28d"	"2010"	"VO_0000045"	""	"seniors (50-74)"	""	""	"27317456"	"2016"	"Fig 2C-F; Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/table/T2/' target='_blank'>table/T2</a>"	"selected pathways: leukocyte migration, MAP kinase activity, cytokine signaling, diabetes of the young"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"adults, seniors"	"50"	"74"	"years"	"9"	"221"	"27317456_9_221"	"hipc_gene_sig_27317456_9.txt"	"hipc_gene_sig_complete_27317456_9.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_27317456_9"	"2016.07"	"hipc_gene_27317456_9"	"peripheral blood mononuclear cell"	"SOCS5"	"14"	"SOCS5"	"14"	"gene expression"	"positively"	"none"	"28"	"Days"	"time of vaccination (first dose)"	"correlated with memory B cell response at 28d"	"2010"	"VO_0000045"	""	"seniors (50-74)"	""	""	"27317456"	"2016"	"Fig 2C-F; Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/table/T2/' target='_blank'>table/T2</a>"	"selected pathways: leukocyte migration, MAP kinase activity, cytokine signaling, diabetes of the young"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"adults, seniors"	"50"	"74"	"years"	"9"	"221"	"27317456_9_221"	"hipc_gene_sig_27317456_9.txt"	"hipc_gene_sig_complete_27317456_9.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_27317456_9"	"2016.07"	"hipc_gene_27317456_9"	"peripheral blood mononuclear cell"	"PF4"	"14"	"PF4"	"14"	"gene expression"	"positively"	"none"	"28"	"Days"	"time of vaccination (first dose)"	"correlated with memory B cell response at 28d"	"2010"	"VO_0000045"	""	"seniors (50-74)"	""	""	"27317456"	"2016"	"Fig 2C-F; Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/table/T2/' target='_blank'>table/T2</a>"	"selected pathways: leukocyte migration, MAP kinase activity, cytokine signaling, diabetes of the young"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"adults, seniors"	"50"	"74"	"years"	"9"	"221"	"27317456_9_221"	"hipc_gene_sig_27317456_9.txt"	"hipc_gene_sig_complete_27317456_9.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_27317456_9"	"2016.07"	"hipc_gene_27317456_9"	"peripheral blood mononuclear cell"	"HES1"	"14"	"HES1"	"14"	"gene expression"	"positively"	"none"	"28"	"Days"	"time of vaccination (first dose)"	"correlated with memory B cell response at 28d"	"2010"	"VO_0000045"	""	"seniors (50-74)"	""	""	"27317456"	"2016"	"Fig 2C-F; Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/table/T2/' target='_blank'>table/T2</a>"	"selected pathways: leukocyte migration, MAP kinase activity, cytokine signaling, diabetes of the young"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"adults, seniors"	"50"	"74"	"years"	"9"	"221"	"27317456_9_221"	"hipc_gene_sig_27317456_9.txt"	"hipc_gene_sig_complete_27317456_9.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_27317456_9"	"2016.07"	"hipc_gene_27317456_9"	"peripheral blood mononuclear cell"	"BHLHA15"	"14"	"BHLHA15"	"14"	"gene expression"	"positively"	"none"	"28"	"Days"	"time of vaccination (first dose)"	"correlated with memory B cell response at 28d"	"2010"	"VO_0000045"	""	"seniors (50-74)"	""	""	"27317456"	"2016"	"Fig 2C-F; Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/table/T2/' target='_blank'>table/T2</a>"	"selected pathways: leukocyte migration, MAP kinase activity, cytokine signaling, diabetes of the young"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"adults, seniors"	"50"	"74"	"years"	"9"	"221"	"27317456_9_221"	"hipc_gene_sig_27317456_9.txt"	"hipc_gene_sig_complete_27317456_9.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
