""	"submission_name"	"submission_date"	"template_name"	"response_component"	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"tissue_type_term_id"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"target_pathogen"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
""	"hipc_gene_27764254_2"	"2016.10.21"	"hipc_gene_27764254_2"	"SIGLEC10"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SIGLEC10"	"N"	"gene expression"	"positively correlated"	"T cell responses (expansion and contraction, not long term)"	"time of vaccination (first dose)"	"1"	"Day"	"VO:0000124"	""	"human alphaherpesvirus 3"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Fig 2A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s008.docx' target='_blank'>ppat.1005892.s008.docx</a>"	"(A) Network of genes for which the change in expression correlated with both expansion and contraction and therefore not with long-term outcome"	"16"	"16"	"2"	"82"	"27764254_2_82"	"hipc_gene_sig_27764254_2.txt"	"hipc_gene_sig_complete_27764254_2.txt"
""	"hipc_gene_27764254_2"	"2016.10.21"	"hipc_gene_27764254_2"	"STAT3"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"STAT3"	"N"	"gene expression"	"positively correlated"	"T cell responses (expansion and contraction, not long term)"	"time of vaccination (first dose)"	"1"	"Day"	"VO:0000124"	""	"human alphaherpesvirus 3"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Fig 2A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s008.docx' target='_blank'>ppat.1005892.s008.docx</a>"	"(A) Network of genes for which the change in expression correlated with both expansion and contraction and therefore not with long-term outcome"	"16"	"16"	"2"	"82"	"27764254_2_82"	"hipc_gene_sig_27764254_2.txt"	"hipc_gene_sig_complete_27764254_2.txt"
""	"hipc_gene_27764254_2"	"2016.10.21"	"hipc_gene_27764254_2"	"CD14"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CD14"	"N"	"gene expression"	"positively correlated"	"T cell responses (expansion and contraction, not long term)"	"time of vaccination (first dose)"	"1"	"Day"	"VO:0000124"	""	"human alphaherpesvirus 3"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Fig 2A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s008.docx' target='_blank'>ppat.1005892.s008.docx</a>"	"(A) Network of genes for which the change in expression correlated with both expansion and contraction and therefore not with long-term outcome"	"16"	"16"	"2"	"82"	"27764254_2_82"	"hipc_gene_sig_27764254_2.txt"	"hipc_gene_sig_complete_27764254_2.txt"
""	"hipc_gene_27764254_2"	"2016.10.21"	"hipc_gene_27764254_2"	"RXRA"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"RXRA"	"N"	"gene expression"	"positively correlated"	"T cell responses (expansion and contraction, not long term)"	"time of vaccination (first dose)"	"1"	"Day"	"VO:0000124"	""	"human alphaherpesvirus 3"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Fig 2A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s008.docx' target='_blank'>ppat.1005892.s008.docx</a>"	"(A) Network of genes for which the change in expression correlated with both expansion and contraction and therefore not with long-term outcome"	"16"	"16"	"2"	"82"	"27764254_2_82"	"hipc_gene_sig_27764254_2.txt"	"hipc_gene_sig_complete_27764254_2.txt"
""	"hipc_gene_27764254_2"	"2016.10.21"	"hipc_gene_27764254_2"	"TSC22D3"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TSC22D3"	"N"	"gene expression"	"positively correlated"	"T cell responses (expansion and contraction, not long term)"	"time of vaccination (first dose)"	"1"	"Day"	"VO:0000124"	""	"human alphaherpesvirus 3"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Fig 2A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s008.docx' target='_blank'>ppat.1005892.s008.docx</a>"	"(A) Network of genes for which the change in expression correlated with both expansion and contraction and therefore not with long-term outcome"	"16"	"16"	"2"	"82"	"27764254_2_82"	"hipc_gene_sig_27764254_2.txt"	"hipc_gene_sig_complete_27764254_2.txt"
""	"hipc_gene_27764254_2"	"2016.10.21"	"hipc_gene_27764254_2"	"JAK1"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"JAK1"	"N"	"gene expression"	"positively correlated"	"T cell responses (expansion and contraction, not long term)"	"time of vaccination (first dose)"	"1"	"Day"	"VO:0000124"	""	"human alphaherpesvirus 3"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Fig 2A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s008.docx' target='_blank'>ppat.1005892.s008.docx</a>"	"(A) Network of genes for which the change in expression correlated with both expansion and contraction and therefore not with long-term outcome"	"16"	"16"	"2"	"82"	"27764254_2_82"	"hipc_gene_sig_27764254_2.txt"	"hipc_gene_sig_complete_27764254_2.txt"
""	"hipc_gene_27764254_2"	"2016.10.21"	"hipc_gene_27764254_2"	"CXCR2"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CXCR2"	"N"	"gene expression"	"positively correlated"	"T cell responses (expansion and contraction, not long term)"	"time of vaccination (first dose)"	"1"	"Day"	"VO:0000124"	""	"human alphaherpesvirus 3"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Fig 2A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s008.docx' target='_blank'>ppat.1005892.s008.docx</a>"	"(A) Network of genes for which the change in expression correlated with both expansion and contraction and therefore not with long-term outcome"	"16"	"16"	"2"	"82"	"27764254_2_82"	"hipc_gene_sig_27764254_2.txt"	"hipc_gene_sig_complete_27764254_2.txt"
""	"hipc_gene_27764254_2"	"2016.10.21"	"hipc_gene_27764254_2"	"WAS"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"WAS"	"N"	"gene expression"	"positively correlated"	"T cell responses (expansion and contraction, not long term)"	"time of vaccination (first dose)"	"1"	"Day"	"VO:0000124"	""	"human alphaherpesvirus 3"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Fig 2A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s008.docx' target='_blank'>ppat.1005892.s008.docx</a>"	"(A) Network of genes for which the change in expression correlated with both expansion and contraction and therefore not with long-term outcome"	"16"	"16"	"2"	"82"	"27764254_2_82"	"hipc_gene_sig_27764254_2.txt"	"hipc_gene_sig_complete_27764254_2.txt"
""	"hipc_gene_27764254_2"	"2016.10.21"	"hipc_gene_27764254_2"	"CX3CR1"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CX3CR1"	"N"	"gene expression"	"positively correlated"	"T cell responses (expansion and contraction, not long term)"	"time of vaccination (first dose)"	"1"	"Day"	"VO:0000124"	""	"human alphaherpesvirus 3"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Fig 2A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s008.docx' target='_blank'>ppat.1005892.s008.docx</a>"	"(A) Network of genes for which the change in expression correlated with both expansion and contraction and therefore not with long-term outcome"	"16"	"16"	"2"	"82"	"27764254_2_82"	"hipc_gene_sig_27764254_2.txt"	"hipc_gene_sig_complete_27764254_2.txt"
""	"hipc_gene_27764254_2"	"2016.10.21"	"hipc_gene_27764254_2"	"CCL5"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CCL5"	"N"	"gene expression"	"positively correlated"	"T cell responses (expansion and contraction, not long term)"	"time of vaccination (first dose)"	"1"	"Day"	"VO:0000124"	""	"human alphaherpesvirus 3"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Fig 2A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s008.docx' target='_blank'>ppat.1005892.s008.docx</a>"	"(A) Network of genes for which the change in expression correlated with both expansion and contraction and therefore not with long-term outcome"	"16"	"16"	"2"	"82"	"27764254_2_82"	"hipc_gene_sig_27764254_2.txt"	"hipc_gene_sig_complete_27764254_2.txt"
""	"hipc_gene_27764254_2"	"2016.10.21"	"hipc_gene_27764254_2"	"APOBEC3G"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"APOBEC3G"	"N"	"gene expression"	"positively correlated"	"T cell responses (expansion and contraction, not long term)"	"time of vaccination (first dose)"	"1"	"Day"	"VO:0000124"	""	"human alphaherpesvirus 3"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Fig 2A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s008.docx' target='_blank'>ppat.1005892.s008.docx</a>"	"(A) Network of genes for which the change in expression correlated with both expansion and contraction and therefore not with long-term outcome"	"16"	"16"	"2"	"82"	"27764254_2_82"	"hipc_gene_sig_27764254_2.txt"	"hipc_gene_sig_complete_27764254_2.txt"
""	"hipc_gene_27764254_2"	"2016.10.21"	"hipc_gene_27764254_2"	"HLA-G"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"HLA-G"	"N"	"gene expression"	"positively correlated"	"T cell responses (expansion and contraction, not long term)"	"time of vaccination (first dose)"	"1"	"Day"	"VO:0000124"	""	"human alphaherpesvirus 3"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Fig 2A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s008.docx' target='_blank'>ppat.1005892.s008.docx</a>"	"(A) Network of genes for which the change in expression correlated with both expansion and contraction and therefore not with long-term outcome"	"16"	"16"	"2"	"82"	"27764254_2_82"	"hipc_gene_sig_27764254_2.txt"	"hipc_gene_sig_complete_27764254_2.txt"
