""	"submission_name"	"submission_date"	"template_name"	"response_component"	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"tissue_type_term_id"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"target_pathogen"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
""	"hipc_gene_23658707_1"	"2013.05.10"	"hipc_gene_23658707_1"	"TNFAIP8L3"	""	""	"13"	"16"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TNFAIP8L3"	"N"	"gene expression"	"up"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"3 to 7"	"Years"	"VO:0000069"	""	"rubella virus vaccine strain RA27/3"	""	""	""	""	"23658707"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23658707"	"2013"	"Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3641062/table/pone-0062149-t002/' target='_blank'>table/pone-0062149-t002</a>"	"top differentially expressed genes, full set of 1080 avail in Suppl Materials"	"42"	"42"	"1"	"146"	"23658707_1_146"	"hipc_gene_sig_23658707_1.txt"	"hipc_gene_sig_complete_23658707_1.txt"
""	"hipc_gene_23658707_1"	"2013.05.10"	"hipc_gene_23658707_1"	"SHROOM4"	""	""	"13"	"16"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SHROOM4"	"N"	"gene expression"	"up"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"3 to 7"	"Years"	"VO:0000069"	""	"rubella virus vaccine strain RA27/3"	""	""	""	""	"23658707"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23658707"	"2013"	"Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3641062/table/pone-0062149-t002/' target='_blank'>table/pone-0062149-t002</a>"	"top differentially expressed genes, full set of 1080 avail in Suppl Materials"	"42"	"42"	"1"	"146"	"23658707_1_146"	"hipc_gene_sig_23658707_1.txt"	"hipc_gene_sig_complete_23658707_1.txt"
""	"hipc_gene_23658707_1"	"2013.05.10"	"hipc_gene_23658707_1"	"S1PR3"	""	""	"13"	"16"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"S1PR3"	"N"	"gene expression"	"up"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"3 to 7"	"Years"	"VO:0000069"	""	"rubella virus vaccine strain RA27/3"	""	""	""	""	"23658707"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23658707"	"2013"	"Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3641062/table/pone-0062149-t002/' target='_blank'>table/pone-0062149-t002</a>"	"top differentially expressed genes, full set of 1080 avail in Suppl Materials"	"42"	"42"	"1"	"146"	"23658707_1_146"	"hipc_gene_sig_23658707_1.txt"	"hipc_gene_sig_complete_23658707_1.txt"
""	"hipc_gene_23658707_1"	"2013.05.10"	"hipc_gene_23658707_1"	"ARHGEF28"	""	""	"13"	"16"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ARHGEF28"	"N"	"gene expression"	"up"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"3 to 7"	"Years"	"VO:0000069"	""	"rubella virus vaccine strain RA27/3"	""	""	""	""	"23658707"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23658707"	"2013"	"Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3641062/table/pone-0062149-t002/' target='_blank'>table/pone-0062149-t002</a>"	"top differentially expressed genes, full set of 1080 avail in Suppl Materials"	"42"	"42"	"1"	"146"	"23658707_1_146"	"hipc_gene_sig_23658707_1.txt"	"hipc_gene_sig_complete_23658707_1.txt"
""	"hipc_gene_23658707_1"	"2013.05.10"	"hipc_gene_23658707_1"	"FGD5"	""	""	"13"	"16"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"FGD5"	"N"	"gene expression"	"up"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"3 to 7"	"Years"	"VO:0000069"	""	"rubella virus vaccine strain RA27/3"	""	""	""	""	"23658707"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23658707"	"2013"	"Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3641062/table/pone-0062149-t002/' target='_blank'>table/pone-0062149-t002</a>"	"top differentially expressed genes, full set of 1080 avail in Suppl Materials"	"42"	"42"	"1"	"146"	"23658707_1_146"	"hipc_gene_sig_23658707_1.txt"	"hipc_gene_sig_complete_23658707_1.txt"
""	"hipc_gene_23658707_1"	"2013.05.10"	"hipc_gene_23658707_1"	"ARRDC4"	""	""	"13"	"16"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ARRDC4"	"N"	"gene expression"	"up"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"3 to 7"	"Years"	"VO:0000069"	""	"rubella virus vaccine strain RA27/3"	""	""	""	""	"23658707"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23658707"	"2013"	"Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3641062/table/pone-0062149-t002/' target='_blank'>table/pone-0062149-t002</a>"	"top differentially expressed genes, full set of 1080 avail in Suppl Materials"	"42"	"42"	"1"	"146"	"23658707_1_146"	"hipc_gene_sig_23658707_1.txt"	"hipc_gene_sig_complete_23658707_1.txt"
""	"hipc_gene_23658707_1"	"2013.05.10"	"hipc_gene_23658707_1"	"SGMS2"	""	""	"13"	"16"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SGMS2"	"N"	"gene expression"	"up"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"3 to 7"	"Years"	"VO:0000069"	""	"rubella virus vaccine strain RA27/3"	""	""	""	""	"23658707"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23658707"	"2013"	"Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3641062/table/pone-0062149-t002/' target='_blank'>table/pone-0062149-t002</a>"	"top differentially expressed genes, full set of 1080 avail in Suppl Materials"	"42"	"42"	"1"	"146"	"23658707_1_146"	"hipc_gene_sig_23658707_1.txt"	"hipc_gene_sig_complete_23658707_1.txt"
""	"hipc_gene_23658707_1"	"2013.05.10"	"hipc_gene_23658707_1"	"CCL18"	""	""	"13"	"16"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CCL18"	"N"	"gene expression"	"up"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"3 to 7"	"Years"	"VO:0000069"	""	"rubella virus vaccine strain RA27/3"	""	""	""	""	"23658707"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23658707"	"2013"	"Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3641062/table/pone-0062149-t002/' target='_blank'>table/pone-0062149-t002</a>"	"top differentially expressed genes, full set of 1080 avail in Suppl Materials"	"42"	"42"	"1"	"146"	"23658707_1_146"	"hipc_gene_sig_23658707_1.txt"	"hipc_gene_sig_complete_23658707_1.txt"
""	"hipc_gene_23658707_1"	"2013.05.10"	"hipc_gene_23658707_1"	"DLC1"	""	""	"13"	"16"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"DLC1"	"N"	"gene expression"	"up"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"3 to 7"	"Years"	"VO:0000069"	""	"rubella virus vaccine strain RA27/3"	""	""	""	""	"23658707"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23658707"	"2013"	"Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3641062/table/pone-0062149-t002/' target='_blank'>table/pone-0062149-t002</a>"	"top differentially expressed genes, full set of 1080 avail in Suppl Materials"	"42"	"42"	"1"	"146"	"23658707_1_146"	"hipc_gene_sig_23658707_1.txt"	"hipc_gene_sig_complete_23658707_1.txt"
""	"hipc_gene_23658707_1"	"2013.05.10"	"hipc_gene_23658707_1"	"SERPINE1"	""	""	"13"	"16"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SERPINE1"	"N"	"gene expression"	"up"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"3 to 7"	"Years"	"VO:0000069"	""	"rubella virus vaccine strain RA27/3"	""	""	""	""	"23658707"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23658707"	"2013"	"Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3641062/table/pone-0062149-t002/' target='_blank'>table/pone-0062149-t002</a>"	"top differentially expressed genes, full set of 1080 avail in Suppl Materials"	"42"	"42"	"1"	"146"	"23658707_1_146"	"hipc_gene_sig_23658707_1.txt"	"hipc_gene_sig_complete_23658707_1.txt"
""	"hipc_gene_23658707_1"	"2013.05.10"	"hipc_gene_23658707_1"	"CCL23"	""	""	"13"	"16"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CCL23"	"N"	"gene expression"	"up"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"3 to 7"	"Years"	"VO:0000069"	""	"rubella virus vaccine strain RA27/3"	""	""	""	""	"23658707"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23658707"	"2013"	"Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3641062/table/pone-0062149-t002/' target='_blank'>table/pone-0062149-t002</a>"	"top differentially expressed genes, full set of 1080 avail in Suppl Materials"	"42"	"42"	"1"	"146"	"23658707_1_146"	"hipc_gene_sig_23658707_1.txt"	"hipc_gene_sig_complete_23658707_1.txt"
""	"hipc_gene_23658707_1"	"2013.05.10"	"hipc_gene_23658707_1"	"TREM1"	""	""	"13"	"16"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TREM1"	"N"	"gene expression"	"up"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"3 to 7"	"Years"	"VO:0000069"	""	"rubella virus vaccine strain RA27/3"	""	""	""	""	"23658707"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23658707"	"2013"	"Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3641062/table/pone-0062149-t002/' target='_blank'>table/pone-0062149-t002</a>"	"top differentially expressed genes, full set of 1080 avail in Suppl Materials"	"42"	"42"	"1"	"146"	"23658707_1_146"	"hipc_gene_sig_23658707_1.txt"	"hipc_gene_sig_complete_23658707_1.txt"
""	"hipc_gene_23658707_1"	"2013.05.10"	"hipc_gene_23658707_1"	"TIMP4"	""	""	"13"	"16"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TIMP4"	"N"	"gene expression"	"up"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"3 to 7"	"Years"	"VO:0000069"	""	"rubella virus vaccine strain RA27/3"	""	""	""	""	"23658707"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23658707"	"2013"	"Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3641062/table/pone-0062149-t002/' target='_blank'>table/pone-0062149-t002</a>"	"top differentially expressed genes, full set of 1080 avail in Suppl Materials"	"42"	"42"	"1"	"146"	"23658707_1_146"	"hipc_gene_sig_23658707_1.txt"	"hipc_gene_sig_complete_23658707_1.txt"
""	"hipc_gene_23658707_1"	"2013.05.10"	"hipc_gene_23658707_1"	"FFAR4"	""	""	"13"	"16"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"FFAR4"	"N"	"gene expression"	"up"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"3 to 7"	"Years"	"VO:0000069"	""	"rubella virus vaccine strain RA27/3"	""	""	""	""	"23658707"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23658707"	"2013"	"Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3641062/table/pone-0062149-t002/' target='_blank'>table/pone-0062149-t002</a>"	"top differentially expressed genes, full set of 1080 avail in Suppl Materials"	"42"	"42"	"1"	"146"	"23658707_1_146"	"hipc_gene_sig_23658707_1.txt"	"hipc_gene_sig_complete_23658707_1.txt"
""	"hipc_gene_23658707_1"	"2013.05.10"	"hipc_gene_23658707_1"	"FAM20A"	""	""	"13"	"16"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"FAM20A"	"N"	"gene expression"	"up"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"3 to 7"	"Years"	"VO:0000069"	""	"rubella virus vaccine strain RA27/3"	""	""	""	""	"23658707"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23658707"	"2013"	"Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3641062/table/pone-0062149-t002/' target='_blank'>table/pone-0062149-t002</a>"	"top differentially expressed genes, full set of 1080 avail in Suppl Materials"	"42"	"42"	"1"	"146"	"23658707_1_146"	"hipc_gene_sig_23658707_1.txt"	"hipc_gene_sig_complete_23658707_1.txt"
""	"hipc_gene_23658707_1"	"2013.05.10"	"hipc_gene_23658707_1"	"SPINT1"	""	""	"13"	"16"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SPINT1"	"N"	"gene expression"	"up"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"3 to 7"	"Years"	"VO:0000069"	""	"rubella virus vaccine strain RA27/3"	""	""	""	""	"23658707"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23658707"	"2013"	"Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3641062/table/pone-0062149-t002/' target='_blank'>table/pone-0062149-t002</a>"	"top differentially expressed genes, full set of 1080 avail in Suppl Materials"	"42"	"42"	"1"	"146"	"23658707_1_146"	"hipc_gene_sig_23658707_1.txt"	"hipc_gene_sig_complete_23658707_1.txt"
""	"hipc_gene_23658707_1"	"2013.05.10"	"hipc_gene_23658707_1"	"PCOLCE2"	""	""	"13"	"16"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"PCOLCE2"	"N"	"gene expression"	"up"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"3 to 7"	"Years"	"VO:0000069"	""	"rubella virus vaccine strain RA27/3"	""	""	""	""	"23658707"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23658707"	"2013"	"Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3641062/table/pone-0062149-t002/' target='_blank'>table/pone-0062149-t002</a>"	"top differentially expressed genes, full set of 1080 avail in Suppl Materials"	"42"	"42"	"1"	"146"	"23658707_1_146"	"hipc_gene_sig_23658707_1.txt"	"hipc_gene_sig_complete_23658707_1.txt"
""	"hipc_gene_23658707_1"	"2013.05.10"	"hipc_gene_23658707_1"	"FN1"	""	""	"13"	"16"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"FN1"	"N"	"gene expression"	"up"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"3 to 7"	"Years"	"VO:0000069"	""	"rubella virus vaccine strain RA27/3"	""	""	""	""	"23658707"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23658707"	"2013"	"Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3641062/table/pone-0062149-t002/' target='_blank'>table/pone-0062149-t002</a>"	"top differentially expressed genes, full set of 1080 avail in Suppl Materials"	"42"	"42"	"1"	"146"	"23658707_1_146"	"hipc_gene_sig_23658707_1.txt"	"hipc_gene_sig_complete_23658707_1.txt"
""	"hipc_gene_23658707_1"	"2013.05.10"	"hipc_gene_23658707_1"	"SLC39A8"	""	""	"13"	"16"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SLC39A8"	"N"	"gene expression"	"up"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"3 to 7"	"Years"	"VO:0000069"	""	"rubella virus vaccine strain RA27/3"	""	""	""	""	"23658707"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23658707"	"2013"	"Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3641062/table/pone-0062149-t002/' target='_blank'>table/pone-0062149-t002</a>"	"top differentially expressed genes, full set of 1080 avail in Suppl Materials"	"42"	"42"	"1"	"146"	"23658707_1_146"	"hipc_gene_sig_23658707_1.txt"	"hipc_gene_sig_complete_23658707_1.txt"
""	"hipc_gene_23658707_1"	"2013.05.10"	"hipc_gene_23658707_1"	"LYVE1"	""	""	"13"	"16"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"LYVE1"	"N"	"gene expression"	"up"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"3 to 7"	"Years"	"VO:0000069"	""	"rubella virus vaccine strain RA27/3"	""	""	""	""	"23658707"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23658707"	"2013"	"Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3641062/table/pone-0062149-t002/' target='_blank'>table/pone-0062149-t002</a>"	"top differentially expressed genes, full set of 1080 avail in Suppl Materials"	"42"	"42"	"1"	"146"	"23658707_1_146"	"hipc_gene_sig_23658707_1.txt"	"hipc_gene_sig_complete_23658707_1.txt"
""	"hipc_gene_23658707_1"	"2013.05.10"	"hipc_gene_23658707_1"	"PDPN"	""	""	"13"	"16"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"PDPN"	"N"	"gene expression"	"up"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"3 to 7"	"Years"	"VO:0000069"	""	"rubella virus vaccine strain RA27/3"	""	""	""	""	"23658707"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23658707"	"2013"	"Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3641062/table/pone-0062149-t002/' target='_blank'>table/pone-0062149-t002</a>"	"top differentially expressed genes, full set of 1080 avail in Suppl Materials"	"42"	"42"	"1"	"146"	"23658707_1_146"	"hipc_gene_sig_23658707_1.txt"	"hipc_gene_sig_complete_23658707_1.txt"
""	"hipc_gene_23658707_1"	"2013.05.10"	"hipc_gene_23658707_1"	"TMTC1"	""	""	"13"	"16"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TMTC1"	"N"	"gene expression"	"up"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"3 to 7"	"Years"	"VO:0000069"	""	"rubella virus vaccine strain RA27/3"	""	""	""	""	"23658707"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23658707"	"2013"	"Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3641062/table/pone-0062149-t002/' target='_blank'>table/pone-0062149-t002</a>"	"top differentially expressed genes, full set of 1080 avail in Suppl Materials"	"42"	"42"	"1"	"146"	"23658707_1_146"	"hipc_gene_sig_23658707_1.txt"	"hipc_gene_sig_complete_23658707_1.txt"
""	"hipc_gene_23658707_1"	"2013.05.10"	"hipc_gene_23658707_1"	"TMEM52B"	""	""	"13"	"16"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TMEM52B"	"N"	"gene expression"	"up"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"3 to 7"	"Years"	"VO:0000069"	""	"rubella virus vaccine strain RA27/3"	""	""	""	""	"23658707"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23658707"	"2013"	"Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3641062/table/pone-0062149-t002/' target='_blank'>table/pone-0062149-t002</a>"	"top differentially expressed genes, full set of 1080 avail in Suppl Materials"	"42"	"42"	"1"	"146"	"23658707_1_146"	"hipc_gene_sig_23658707_1.txt"	"hipc_gene_sig_complete_23658707_1.txt"
""	"hipc_gene_23658707_1"	"2013.05.10"	"hipc_gene_23658707_1"	"NRP1"	""	""	"13"	"16"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"NRP1"	"N"	"gene expression"	"up"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"3 to 7"	"Years"	"VO:0000069"	""	"rubella virus vaccine strain RA27/3"	""	""	""	""	"23658707"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23658707"	"2013"	"Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3641062/table/pone-0062149-t002/' target='_blank'>table/pone-0062149-t002</a>"	"top differentially expressed genes, full set of 1080 avail in Suppl Materials"	"42"	"42"	"1"	"146"	"23658707_1_146"	"hipc_gene_sig_23658707_1.txt"	"hipc_gene_sig_complete_23658707_1.txt"
