""	"curation_date"	"cohort"	"subgroup"	"age_group"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"method"	"response_component_original"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"additional_exposure_material"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_year"	"publication_reference_url"	"signature_source"	"signature_source_url"	"comments"	"cell_ontology_id"	"proterm_and_extra"	"pro_ontology_id"	"fully_qualified_response_component"	"response_component"	"submission_name"	"submission_date"	"template_name"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"exposure_material_id_1"	"exposure_material_id_2"	"target_pathogen_1"	"target_pathogen_2"	"target_pathogen_3"	"target_pathogen_4"
""	""	"adults"	"none"	"adults"	""	""	""	""	"peripheral blood mononuclear cell"	""	"CD69+ of CD8+ T cells"	"cell type frequency"	"up"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"Days"	""	"2009, pan"	""	""	""	"24725414"	"2014"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/"	"Fig 3d"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/figure/F3/' target='_blank'>figure/F3</a>"	""	"CL_0000625"	"& CD69+"	"PR:000001343"	"CD8-positive, alpha-beta T cell & CD69+"	"CD8-positive, alpha-beta T cell"	"hipc_ctf_24725414_2"	"2014.04.15"	"hipc_ctf_24725414_2"	"16"	"16"	"2"	"50"	"24725414_2_50"	"hipc_ctf_sig_24725414_2.txt"	"VO_0000046"	"VO_0000410"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"	"influenza A virus (A/California/7/2009(H1N1))"
""	""	"adults"	"none"	"adults"	""	""	""	""	"peripheral blood mononuclear cell"	""	"CD25+ of CD8+ Tcells"	"cell type frequency"	"up"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"Days"	""	"2009, pan"	""	""	""	"24725414"	"2014"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/"	"Fig 3d"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/figure/F3/' target='_blank'>figure/F3</a>"	""	"CL_0000919"	""	""	"CD8-positive, CD25-positive, alpha-beta regulatory T cell"	"CD8-positive, CD25-positive, alpha-beta regulatory T cell"	"hipc_ctf_24725414_2"	"2014.04.15"	"hipc_ctf_24725414_2"	"16"	"16"	"2"	"50"	"24725414_2_50"	"hipc_ctf_sig_24725414_2.txt"	"VO_0000046"	"VO_0000410"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"	"influenza A virus (A/California/7/2009(H1N1))"
""	""	"adults"	"none"	"adults"	""	""	""	""	"peripheral blood mononuclear cell"	""	"CD38+ of IgD+CD27+ memory B cells"	"cell type frequency"	"up"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"Days"	""	"2009, pan"	""	""	""	"24725414"	"2014"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/"	"Fig 3d"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/figure/F3/' target='_blank'>figure/F3</a>"	""	"CL_0000787"	"& CD27+, CD38+, IgD+"	"PR:000001963,PR:000001408"	"memory B cell & CD27+, CD38+, IgD+"	"memory B cell"	"hipc_ctf_24725414_2"	"2014.04.15"	"hipc_ctf_24725414_2"	"16"	"16"	"2"	"50"	"24725414_2_50"	"hipc_ctf_sig_24725414_2.txt"	"VO_0000046"	"VO_0000410"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"	"influenza A virus (A/California/7/2009(H1N1))"
""	""	"adults"	"none"	"adults"	""	""	""	""	"peripheral blood mononuclear cell"	""	"IL2+ of CD4+ T cells"	"cell type frequency"	"up"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"Days"	""	"2009, pan"	""	""	""	"24725414"	"2014"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/"	"Fig 3d"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/figure/F3/' target='_blank'>figure/F3</a>"	""	"CL_0000624"	"& IL-2+"	"PR:000001379"	"CD4-positive, alpha-beta T cell & IL-2+"	"CD4-positive, alpha-beta T cell"	"hipc_ctf_24725414_2"	"2014.04.15"	"hipc_ctf_24725414_2"	"16"	"16"	"2"	"50"	"24725414_2_50"	"hipc_ctf_sig_24725414_2.txt"	"VO_0000046"	"VO_0000410"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"	"influenza A virus (A/California/7/2009(H1N1))"
""	""	"adults"	"none"	"adults"	""	""	""	""	"peripheral blood mononuclear cell"	""	"HLA-DR+ of CD4+ T cells"	"cell type frequency"	"up"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"Days"	""	"2009, pan"	""	""	""	"24725414"	"2014"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/"	"Fig 3d"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/figure/F3/' target='_blank'>figure/F3</a>"	""	"CL_0000624"	"& HLA-DR+"	""	"CD4-positive, alpha-beta T cell & HLA-DR+"	"CD4-positive, alpha-beta T cell"	"hipc_ctf_24725414_2"	"2014.04.15"	"hipc_ctf_24725414_2"	"16"	"16"	"2"	"50"	"24725414_2_50"	"hipc_ctf_sig_24725414_2.txt"	"VO_0000046"	"VO_0000410"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"	"influenza A virus (A/California/7/2009(H1N1))"
""	""	"adults"	"none"	"adults"	""	""	""	""	"peripheral blood mononuclear cell"	""	"CD103+ of CD4+ T cells"	"cell type frequency"	"up"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"Days"	""	"2009, pan"	""	""	""	"24725414"	"2014"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/"	"Fig 3d"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/figure/F3/' target='_blank'>figure/F3</a>"	""	"CL_0000624"	"& CD103+"	"PR:000001010"	"CD4-positive, alpha-beta T cell & CD103+"	"CD4-positive, alpha-beta T cell"	"hipc_ctf_24725414_2"	"2014.04.15"	"hipc_ctf_24725414_2"	"16"	"16"	"2"	"50"	"24725414_2_50"	"hipc_ctf_sig_24725414_2.txt"	"VO_0000046"	"VO_0000410"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"	"influenza A virus (A/California/7/2009(H1N1))"
""	""	"adults"	"none"	"adults"	""	""	""	""	"peripheral blood mononuclear cell"	""	"CD14+ of viable CD45+ cells (Total monocytes)"	"cell type frequency"	"up"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"Days"	""	"2009, pan"	""	""	""	"24725414"	"2014"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/"	"Fig 3d"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/figure/F3/' target='_blank'>figure/F3</a>"	""	"CL_0001054"	"& CD45+, viable"	"PR:000001889, PR:000001006"	"CD14-positive monocyte & CD45+, viable"	"CD14-positive monocyte"	"hipc_ctf_24725414_2"	"2014.04.15"	"hipc_ctf_24725414_2"	"16"	"16"	"2"	"50"	"24725414_2_50"	"hipc_ctf_sig_24725414_2.txt"	"VO_0000046"	"VO_0000410"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"	"influenza A virus (A/California/7/2009(H1N1))"
""	""	"adults"	"none"	"adults"	""	""	""	""	"peripheral blood mononuclear cell"	""	"CD80+ of IgD-CD27+ memory B cells"	"cell type frequency"	"up"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"Days"	""	"2009, pan"	""	""	""	"24725414"	"2014"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/"	"Fig 3d"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/figure/F3/' target='_blank'>figure/F3</a>"	""	"CL_0001053"	"& CD80+, CD27+"	"PR:000001438, PR:000001963"	"IgD-negative memory B cell & CD80+, CD27+"	"IgD-negative memory B cell"	"hipc_ctf_24725414_2"	"2014.04.15"	"hipc_ctf_24725414_2"	"16"	"16"	"2"	"50"	"24725414_2_50"	"hipc_ctf_sig_24725414_2.txt"	"VO_0000046"	"VO_0000410"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"	"influenza A virus (A/California/7/2009(H1N1))"
""	""	"adults"	"none"	"adults"	""	""	""	""	"peripheral blood mononuclear cell"	""	"CD103+ of CD8+ T cells"	"cell type frequency"	"up"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"Days"	""	"2009, pan"	""	""	""	"24725414"	"2014"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/"	"Fig 3d"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/figure/F3/' target='_blank'>figure/F3</a>"	""	"CL_0000625"	"& CD103+"	"PR:000001010"	"CD8-positive, alpha-beta T cell & CD103+"	"CD8-positive, alpha-beta T cell"	"hipc_ctf_24725414_2"	"2014.04.15"	"hipc_ctf_24725414_2"	"16"	"16"	"2"	"50"	"24725414_2_50"	"hipc_ctf_sig_24725414_2.txt"	"VO_0000046"	"VO_0000410"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"	"influenza A virus (A/California/7/2009(H1N1))"
""	""	"adults"	"none"	"adults"	""	""	""	""	"peripheral blood mononuclear cell"	""	"IFNa+ of pDCs"	"cell type frequency"	"up"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"Days"	""	"2009, pan"	""	""	""	"24725414"	"2014"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/"	"Fig 3d"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/figure/F3/' target='_blank'>figure/F3</a>"	""	"CL_0000451"	"& interferon alpha+"	"PR:000024938"	"dendritic cell & interferon alpha+"	"dendritic cell"	"hipc_ctf_24725414_2"	"2014.04.15"	"hipc_ctf_24725414_2"	"16"	"16"	"2"	"50"	"24725414_2_50"	"hipc_ctf_sig_24725414_2.txt"	"VO_0000046"	"VO_0000410"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"	"influenza A virus (A/California/7/2009(H1N1))"
""	""	"adults"	"none"	"adults"	""	""	""	""	"peripheral blood mononuclear cell"	""	"HLA-DR+ of CD8+ T cells"	"cell type frequency"	"up"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"Days"	""	"2009, pan"	""	""	""	"24725414"	"2014"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/"	"Fig 3d"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/figure/F3/' target='_blank'>figure/F3</a>"	""	"CL_0000625"	"& HLA-DR+"	""	"CD8-positive, alpha-beta T cell & HLA-DR+"	"CD8-positive, alpha-beta T cell"	"hipc_ctf_24725414_2"	"2014.04.15"	"hipc_ctf_24725414_2"	"16"	"16"	"2"	"50"	"24725414_2_50"	"hipc_ctf_sig_24725414_2.txt"	"VO_0000046"	"VO_0000410"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"	"influenza A virus (A/California/7/2009(H1N1))"
""	""	"adults"	"none"	"adults"	""	""	""	""	"peripheral blood mononuclear cell"	""	"IL4+ of CD4+ T cells"	"cell type frequency"	"up"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"Days"	""	"2009, pan"	""	""	""	"24725414"	"2014"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/"	"Fig 3d"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/figure/F3/' target='_blank'>figure/F3</a>"	""	"CL_0000624"	"& IL-4+"	"PR:000001391"	"CD4-positive, alpha-beta T cell & IL-4+"	"CD4-positive, alpha-beta T cell"	"hipc_ctf_24725414_2"	"2014.04.15"	"hipc_ctf_24725414_2"	"16"	"16"	"2"	"50"	"24725414_2_50"	"hipc_ctf_sig_24725414_2.txt"	"VO_0000046"	"VO_0000410"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"	"influenza A virus (A/California/7/2009(H1N1))"
