""	"submission_name"	"submission_date"	"template_name"	"tissue_type"	"response_component_original"	"response_comp_orig_cnt"	"response_component"	"response_comp_cnt"	"cell_ontology_id"	"proterm_and_extra"	"pro_ontology_id"	"fully_qualified_response_component"	"response_behavior_type"	"response_behavior"	"subgroup"	"time_point"	"time_point_units"	"baseline_time"	"target_pathogen"	"vaccine_year"	"exposure_material_text"	"exposure_material"	"additional_exposure_material"	"comparison"	"cohort"	"adjuvant"	"route"	"publication_reference"	"publication_year"	"signature_source"	"signature_source_url"	"comments"	"publication_reference_url"	"age_group"	"age_min"	"age_max"	"age_units"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"
""	"hipc_ctf_28549970_7"	"2017.08"	"hipc_ctf_28549970_7"	"blood"	"CD19+ B-cells"	"14"	"B cell"	"14"	"CL_0000236"	"& CD19+"	"PR_000001002"	"B cell & CD19+"	"cell type frequency"	"up"	"none"	"1"	"day"	"time of vaccination (first dose)"	"influenza A virus (A/California/7/2009(H1N1))"	""	"Pandemrix"	"VO_0000410"	""	"1d vs 0d"	"adults (21-51)"	"AS03 (VO_0001320)"	""	"28549970"	"2017"	"Fig 2: black bars"	"<a href = 'https://www.sciencedirect.com/science/article/pii/S0166354217300098?via%3Dihub#fig2' target='_blank'>S0166354217300098?via%3Dihub#fig2</a>"	"-taken subcutaneous"	"https://www.sciencedirect.com/science/article/pii/S0166354217300098?via%3Dihub"	"adults"	"21"	"51"	"years"	"7"	"164"	"28549970_7_164"	"hipc_ctf_sig_28549970_7.txt"
""	"hipc_ctf_28549970_7"	"2017.08"	"hipc_ctf_28549970_7"	"blood"	"CD5+ CD19+ B-cells"	"14"	"B cell, CD19-positive"	"14"	"CL_0001201"	"& CD5+"	"PR:000001839"	"B cell, CD19-positive & CD5+"	"cell type frequency"	"up"	"none"	"1"	"day"	"time of vaccination (first dose)"	"influenza A virus (A/California/7/2009(H1N1))"	""	"Pandemrix"	"VO_0000410"	""	"1d vs 0d"	"adults (21-51)"	"AS03 (VO_0001320)"	""	"28549970"	"2017"	"Fig 2: black bars"	"<a href = 'https://www.sciencedirect.com/science/article/pii/S0166354217300098?via%3Dihub#fig2' target='_blank'>S0166354217300098?via%3Dihub#fig2</a>"	"-taken subcutaneous"	"https://www.sciencedirect.com/science/article/pii/S0166354217300098?via%3Dihub"	"adults"	"21"	"51"	"years"	"7"	"164"	"28549970_7_164"	"hipc_ctf_sig_28549970_7.txt"
""	"hipc_ctf_28549970_7"	"2017.08"	"hipc_ctf_28549970_7"	"blood"	"CD69+ CD4+ T-cells"	"14"	"CD4-positive, alpha-beta T cell"	"14"	"CL_0000624"	"& CD69+"	"PR:000001343"	"CD4-positive, alpha-beta T cell & CD69+"	"cell type frequency"	"up"	"none"	"1"	"day"	"time of vaccination (first dose)"	"influenza A virus (A/California/7/2009(H1N1))"	""	"Pandemrix"	"VO_0000410"	""	"1d vs 0d"	"adults (21-51)"	"AS03 (VO_0001320)"	""	"28549970"	"2017"	"Fig 2: black bars"	"<a href = 'https://www.sciencedirect.com/science/article/pii/S0166354217300098?via%3Dihub#fig2' target='_blank'>S0166354217300098?via%3Dihub#fig2</a>"	"-taken subcutaneous"	"https://www.sciencedirect.com/science/article/pii/S0166354217300098?via%3Dihub"	"adults"	"21"	"51"	"years"	"7"	"164"	"28549970_7_164"	"hipc_ctf_sig_28549970_7.txt"
""	"hipc_ctf_28549970_7"	"2017.08"	"hipc_ctf_28549970_7"	"blood"	"HLA-DR+ CD4+ T-cells"	"14"	"CD4-positive, alpha-beta T cell"	"14"	"CL_0000624"	"& HLA-DR+"	""	"CD4-positive, alpha-beta T cell & HLA-DR+"	"cell type frequency"	"up"	"none"	"1"	"day"	"time of vaccination (first dose)"	"influenza A virus (A/California/7/2009(H1N1))"	""	"Pandemrix"	"VO_0000410"	""	"1d vs 0d"	"adults (21-51)"	"AS03 (VO_0001320)"	""	"28549970"	"2017"	"Fig 2: black bars"	"<a href = 'https://www.sciencedirect.com/science/article/pii/S0166354217300098?via%3Dihub#fig2' target='_blank'>S0166354217300098?via%3Dihub#fig2</a>"	"-taken subcutaneous"	"https://www.sciencedirect.com/science/article/pii/S0166354217300098?via%3Dihub"	"adults"	"21"	"51"	"years"	"7"	"164"	"28549970_7_164"	"hipc_ctf_sig_28549970_7.txt"
""	"hipc_ctf_28549970_7"	"2017.08"	"hipc_ctf_28549970_7"	"blood"	"CCR3+ CD4+ T-cells"	"14"	"CD4-positive, alpha-beta T cell"	"14"	"CL_0000624"	"& CCR3+"	"PR:000001255"	"CD4-positive, alpha-beta T cell & CCR3+"	"cell type frequency"	"up"	"none"	"1"	"day"	"time of vaccination (first dose)"	"influenza A virus (A/California/7/2009(H1N1))"	""	"Pandemrix"	"VO_0000410"	""	"1d vs 0d"	"adults (21-51)"	"AS03 (VO_0001320)"	""	"28549970"	"2017"	"Fig 2: black bars"	"<a href = 'https://www.sciencedirect.com/science/article/pii/S0166354217300098?via%3Dihub#fig2' target='_blank'>S0166354217300098?via%3Dihub#fig2</a>"	"-taken subcutaneous"	"https://www.sciencedirect.com/science/article/pii/S0166354217300098?via%3Dihub"	"adults"	"21"	"51"	"years"	"7"	"164"	"28549970_7_164"	"hipc_ctf_sig_28549970_7.txt"
""	"hipc_ctf_28549970_7"	"2017.08"	"hipc_ctf_28549970_7"	"blood"	"CCR5+ CD4+ T-cells"	"14"	"CD4-positive, alpha-beta T cell"	"14"	"CL_0000624"	"& CCR5+"	"PR:000001201"	"CD4-positive, alpha-beta T cell & CCR5+"	"cell type frequency"	"up"	"none"	"1"	"day"	"time of vaccination (first dose)"	"influenza A virus (A/California/7/2009(H1N1))"	""	"Pandemrix"	"VO_0000410"	""	"1d vs 0d"	"adults (21-51)"	"AS03 (VO_0001320)"	""	"28549970"	"2017"	"Fig 2: black bars"	"<a href = 'https://www.sciencedirect.com/science/article/pii/S0166354217300098?via%3Dihub#fig2' target='_blank'>S0166354217300098?via%3Dihub#fig2</a>"	"-taken subcutaneous"	"https://www.sciencedirect.com/science/article/pii/S0166354217300098?via%3Dihub"	"adults"	"21"	"51"	"years"	"7"	"164"	"28549970_7_164"	"hipc_ctf_sig_28549970_7.txt"
""	"hipc_ctf_28549970_7"	"2017.08"	"hipc_ctf_28549970_7"	"blood"	"CXCR4+ CD4+ T-cells"	"14"	"CD4-positive, alpha-beta T cell"	"14"	"CL_0000624"	"& CXCR4+"	"PR:000001208"	"CD4-positive, alpha-beta T cell & CXCR4+"	"cell type frequency"	"up"	"none"	"1"	"day"	"time of vaccination (first dose)"	"influenza A virus (A/California/7/2009(H1N1))"	""	"Pandemrix"	"VO_0000410"	""	"1d vs 0d"	"adults (21-51)"	"AS03 (VO_0001320)"	""	"28549970"	"2017"	"Fig 2: black bars"	"<a href = 'https://www.sciencedirect.com/science/article/pii/S0166354217300098?via%3Dihub#fig2' target='_blank'>S0166354217300098?via%3Dihub#fig2</a>"	"-taken subcutaneous"	"https://www.sciencedirect.com/science/article/pii/S0166354217300098?via%3Dihub"	"adults"	"21"	"51"	"years"	"7"	"164"	"28549970_7_164"	"hipc_ctf_sig_28549970_7.txt"
""	"hipc_ctf_28549970_7"	"2017.08"	"hipc_ctf_28549970_7"	"blood"	"HLA-DR+ CD8+ T-cells"	"14"	"CD8-positive, alpha-beta T cell"	"14"	"CL_0000625"	"& HLA-DR+"	""	"CD8-positive, alpha-beta T cell & HLA-DR+"	"cell type frequency"	"up"	"none"	"1"	"day"	"time of vaccination (first dose)"	"influenza A virus (A/California/7/2009(H1N1))"	""	"Pandemrix"	"VO_0000410"	""	"1d vs 0d"	"adults (21-51)"	"AS03 (VO_0001320)"	""	"28549970"	"2017"	"Fig 2: black bars"	"<a href = 'https://www.sciencedirect.com/science/article/pii/S0166354217300098?via%3Dihub#fig2' target='_blank'>S0166354217300098?via%3Dihub#fig2</a>"	"-taken subcutaneous"	"https://www.sciencedirect.com/science/article/pii/S0166354217300098?via%3Dihub"	"adults"	"21"	"51"	"years"	"7"	"164"	"28549970_7_164"	"hipc_ctf_sig_28549970_7.txt"
""	"hipc_ctf_28549970_7"	"2017.08"	"hipc_ctf_28549970_7"	"blood"	"CXCR3+ CD8+ T-cells"	"14"	"CD8-positive, alpha-beta T cell"	"14"	"CL_0000625"	"& CXCR3+"	""	"CD8-positive, alpha-beta T cell & CXCR3+"	"cell type frequency"	"up"	"none"	"1"	"day"	"time of vaccination (first dose)"	"influenza A virus (A/California/7/2009(H1N1))"	""	"Pandemrix"	"VO_0000410"	""	"1d vs 0d"	"adults (21-51)"	"AS03 (VO_0001320)"	""	"28549970"	"2017"	"Fig 2: black bars"	"<a href = 'https://www.sciencedirect.com/science/article/pii/S0166354217300098?via%3Dihub#fig2' target='_blank'>S0166354217300098?via%3Dihub#fig2</a>"	"-taken subcutaneous"	"https://www.sciencedirect.com/science/article/pii/S0166354217300098?via%3Dihub"	"adults"	"21"	"51"	"years"	"7"	"164"	"28549970_7_164"	"hipc_ctf_sig_28549970_7.txt"
""	"hipc_ctf_28549970_7"	"2017.08"	"hipc_ctf_28549970_7"	"blood"	"CXCR4+ CD8+ T-cells"	"14"	"CD8-positive, alpha-beta T cell"	"14"	"CL_0000625"	"& CXCR4+"	"PR:000001208"	"CD8-positive, alpha-beta T cell & CXCR4+"	"cell type frequency"	"up"	"none"	"1"	"day"	"time of vaccination (first dose)"	"influenza A virus (A/California/7/2009(H1N1))"	""	"Pandemrix"	"VO_0000410"	""	"1d vs 0d"	"adults (21-51)"	"AS03 (VO_0001320)"	""	"28549970"	"2017"	"Fig 2: black bars"	"<a href = 'https://www.sciencedirect.com/science/article/pii/S0166354217300098?via%3Dihub#fig2' target='_blank'>S0166354217300098?via%3Dihub#fig2</a>"	"-taken subcutaneous"	"https://www.sciencedirect.com/science/article/pii/S0166354217300098?via%3Dihub"	"adults"	"21"	"51"	"years"	"7"	"164"	"28549970_7_164"	"hipc_ctf_sig_28549970_7.txt"
