"observation_tier"	"template_name"	"observation_summary"	"story_title"	"submission_name"	"submission_description"	"project"	"submission_story"	"submission_story_rank"	"submission_center"	"principal_investigator"	"pmid"	"submission_type"
1	"hipc_ctf_28854372_4"	"In <tissue_type>, <response_component><proterm_and_extra> frequency was <response_behavior> at <time_point> <time_point_units> from <baseline_time_event> for comparison <comparison> in cohort 18-55 yo <cohort> after exposure to <exposure_material_id> targeting <target_pathogen>"	""	"hipc_ctf_28854372_4"	"Rechtien et al. (2017) Systems Vaccinology Identifies an Early Innate Immune Signature as a Correlate of Antibody Responses to the Ebola Vaccine rVSV-ZEBOV. Cell Rep. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=28854372' target='_blank'>28854372</a>"	"Immune cell-type frequency response to vaccine exposure"	"false"	0	"HIPC-II Signatures Project"	"HIPC-II Sigs: Steven H. Kleinstein, Ph.D."	"28854372"	"cell-type freq"
1	"hipc_ctf_26755593_1"	"In <tissue_type>, <response_component><proterm_and_extra> frequency was <response_behavior> at <time_point> <time_point_units> from <baseline_time_event> for comparison <comparison> in cohort 14-26 mo <cohort> after exposure to <exposure_material_id> targeting <target_pathogen_1>, <target_pathogen_2> and/or <target_pathogen_3>"	""	"hipc_ctf_26755593_1"	"Nakaya et al. (2016) Systems biology of immunity to MF59-adjuvanted versus nonadjuvanted trivalent seasonal influenza vaccines in early childhood. Proc Natl Acad Sci U S A. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=26755593' target='_blank'>26755593</a>"	"Immune cell-type frequency response to vaccine exposure"	"false"	0	"HIPC-II Signatures Project"	"HIPC-II Sigs: Steven H. Kleinstein, Ph.D."	"26755593"	"cell-type freq"
1	"hipc_ctf_26755593_2"	"In <tissue_type>, <response_component><proterm_and_extra> frequency was <response_behavior> at <time_point> <time_point_units> from <baseline_time_event> for comparison <comparison> in cohort 14-26 mo <cohort> after exposure to <exposure_material_id> targeting <target_pathogen_1>, <target_pathogen_2> and/or <target_pathogen_3>"	""	"hipc_ctf_26755593_2"	"Nakaya et al. (2016) Systems biology of immunity to MF59-adjuvanted versus nonadjuvanted trivalent seasonal influenza vaccines in early childhood. Proc Natl Acad Sci U S A. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=26755593' target='_blank'>26755593</a>"	"Immune cell-type frequency response to vaccine exposure"	"false"	0	"HIPC-II Signatures Project"	"HIPC-II Sigs: Steven H. Kleinstein, Ph.D."	"26755593"	"cell-type freq"
1	"hipc_ctf_26755593_3"	"In <tissue_type>, <response_component><proterm_and_extra> frequency was <response_behavior> at <time_point> <time_point_units> from <baseline_time_event> for comparison <comparison> in cohort 14-27 mo <cohort> after exposure to <exposure_material_id> targeting <target_pathogen_1>, <target_pathogen_2> and/or <target_pathogen_3>"	""	"hipc_ctf_26755593_3"	"Nakaya et al. (2016) Systems biology of immunity to MF59-adjuvanted versus nonadjuvanted trivalent seasonal influenza vaccines in early childhood. Proc Natl Acad Sci U S A. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=26755593' target='_blank'>26755593</a>"	"Immune cell-type frequency response to vaccine exposure"	"false"	0	"HIPC-II Signatures Project"	"HIPC-II Sigs: Steven H. Kleinstein, Ph.D."	"26755593"	"cell-type freq"
1	"hipc_ctf_23151505_1"	"In <tissue_type>, <response_component><proterm_and_extra> frequency was <response_behavior> at <time_point> <time_point_units> from <baseline_time_event> for comparison <comparison> in cohort 20-50 yo <cohort> after exposure to <exposure_material_id> targeting <target_pathogen>"	""	"hipc_ctf_23151505_1"	"Zak et al. (2012) Merck Ad5/HIV induces broad innate immune activation that predicts CD8⁺ T-cell responses but is attenuated by preexisting Ad5 immunity. Proc Natl Acad Sci U S A. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505' target='_blank'>23151505</a>"	"Immune cell-type frequency response to vaccine exposure"	"false"	0	"HIPC-II Signatures Project"	"HIPC-II Sigs: Steven H. Kleinstein, Ph.D."	"23151505"	"cell-type freq"
1	"hipc_ctf_23151505_2"	"In <tissue_type>, <response_component><proterm_and_extra> frequency was <response_behavior> at <time_point> <time_point_units> from <baseline_time_event> for comparison <comparison> in cohort 20-50 yo <cohort> after exposure to <exposure_material_id> targeting <target_pathogen>"	""	"hipc_ctf_23151505_2"	"Zak et al. (2012) Merck Ad5/HIV induces broad innate immune activation that predicts CD8⁺ T-cell responses but is attenuated by preexisting Ad5 immunity. Proc Natl Acad Sci U S A. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505' target='_blank'>23151505</a>"	"Immune cell-type frequency response to vaccine exposure"	"false"	0	"HIPC-II Signatures Project"	"HIPC-II Sigs: Steven H. Kleinstein, Ph.D."	"23151505"	"cell-type freq"
1	"hipc_ctf_23151505_3"	"In <tissue_type>, <response_component><proterm_and_extra> frequency was <response_behavior> at <time_point> <time_point_units> from <baseline_time_event> for comparison <comparison> in cohort 20-50 yo <cohort> after exposure to <exposure_material_id> targeting <target_pathogen>"	""	"hipc_ctf_23151505_3"	"Zak et al. (2012) Merck Ad5/HIV induces broad innate immune activation that predicts CD8⁺ T-cell responses but is attenuated by preexisting Ad5 immunity. Proc Natl Acad Sci U S A. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505' target='_blank'>23151505</a>"	"Immune cell-type frequency response to vaccine exposure"	"false"	0	"HIPC-II Signatures Project"	"HIPC-II Sigs: Steven H. Kleinstein, Ph.D."	"23151505"	"cell-type freq"
1	"hipc_ctf_23151505_4"	"In <tissue_type>, <response_component><proterm_and_extra> frequency was <response_behavior> at <time_point> <time_point_units> from <baseline_time_event> for comparison <comparison> in cohort 20-50 yo <cohort> after exposure to <exposure_material_id> targeting <target_pathogen>"	""	"hipc_ctf_23151505_4"	"Zak et al. (2012) Merck Ad5/HIV induces broad innate immune activation that predicts CD8⁺ T-cell responses but is attenuated by preexisting Ad5 immunity. Proc Natl Acad Sci U S A. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505' target='_blank'>23151505</a>"	"Immune cell-type frequency response to vaccine exposure"	"false"	0	"HIPC-II Signatures Project"	"HIPC-II Sigs: Steven H. Kleinstein, Ph.D."	"23151505"	"cell-type freq"
1	"hipc_ctf_23844129_1"	"In <tissue_type>, <response_component><proterm_and_extra> frequency was <response_behavior> at <time_point> <time_point_units> from <baseline_time_event> for comparison <comparison> in cohort 18-55 yo <cohort> after exposure to <exposure_material_id> targeting <target_pathogen>"	""	"hipc_ctf_23844129_1"	"Matsumiya et al. (2013) Roles for Treg expansion and HMGB1 signaling through the TLR1-2-6 axis in determining the magnitude of the antigen-specific immune response to MVA85A. PLoS One. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=23844129' target='_blank'>23844129</a>"	"Immune cell-type frequency response to vaccine exposure"	"false"	0	"HIPC-II Signatures Project"	"HIPC-II Sigs: Steven H. Kleinstein, Ph.D."	"23844129"	"cell-type freq"
1	"hipc_ctf_28137280_1"	"In <tissue_type>, <response_component><proterm_and_extra> frequency was <response_behavior> at <time_point> <time_point_units> from <baseline_time_event> with <comparison> in cohort 30-70 yo <cohort> after exposure to <exposure_material_id_1> and/or <exposure_material_id_2> targeting <target_pathogen>"	""	"hipc_ctf_28137280_1"	"O'Connor et al. (2017) High-dimensional assessment of B-cell responses to quadrivalent meningococcal conjugate and plain polysaccharide vaccine. Genome Med. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=28137280' target='_blank'>28137280</a>"	"Immune cell-type frequency response to vaccine exposure"	"false"	0	"HIPC-II Signatures Project"	"HIPC-II Sigs: Steven H. Kleinstein, Ph.D."	"28137280"	"cell-type freq"
1	"hipc_ctf_27764254_1"	"In <tissue_type>, <response_component><proterm_and_extra> frequency was <response_behavior> at <time_point> <time_point_units> from <baseline_time_event> for comparison <comparison> in cohort 50-75 yo <cohort> after exposure to <exposure_material_id> targeting <target_pathogen>"	""	"hipc_ctf_27764254_1"	"Qi et al. (2016) Defective T Memory Cell Differentiation after Varicella Zoster Vaccination in Older Individuals. PLoS Pathog. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=27764254' target='_blank'>27764254</a>"	"Immune cell-type frequency response to vaccine exposure"	"false"	0	"HIPC-II Signatures Project"	"HIPC-II Sigs: Steven H. Kleinstein, Ph.D."	"27764254"	"cell-type freq"
1	"hipc_ctf_27764254_2"	"In <tissue_type>, <response_component><proterm_and_extra> frequency was <response_behavior> at <time_point> <time_point_units> from <baseline_time_event> for comparison <comparison> in cohort 50-75 yo <cohort> after exposure to <exposure_material_id> targeting <target_pathogen>"	""	"hipc_ctf_27764254_2"	"Qi et al. (2016) Defective T Memory Cell Differentiation after Varicella Zoster Vaccination in Older Individuals. PLoS Pathog. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=27764254' target='_blank'>27764254</a>"	"Immune cell-type frequency response to vaccine exposure"	"false"	0	"HIPC-II Signatures Project"	"HIPC-II Sigs: Steven H. Kleinstein, Ph.D."	"27764254"	"cell-type freq"
1	"hipc_ctf_27764254_3"	"In <tissue_type>, <response_component><proterm_and_extra> frequency was <response_behavior> at <time_point> <time_point_units> from <baseline_time_event> for comparison <comparison> in cohort 50-75 yo <cohort> after exposure to <exposure_material_id> targeting <target_pathogen>"	""	"hipc_ctf_27764254_3"	"Qi et al. (2016) Defective T Memory Cell Differentiation after Varicella Zoster Vaccination in Older Individuals. PLoS Pathog. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=27764254' target='_blank'>27764254</a>"	"Immune cell-type frequency response to vaccine exposure"	"false"	0	"HIPC-II Signatures Project"	"HIPC-II Sigs: Steven H. Kleinstein, Ph.D."	"27764254"	"cell-type freq"
1	"hipc_ctf_27764254_4"	"In <tissue_type>, <response_component><proterm_and_extra> frequency was <response_behavior> at <time_point> <time_point_units> from <baseline_time_event> for comparison <comparison> in cohort 50-75 yo <cohort> after exposure to <exposure_material_id> targeting <target_pathogen>"	""	"hipc_ctf_27764254_4"	"Qi et al. (2016) Defective T Memory Cell Differentiation after Varicella Zoster Vaccination in Older Individuals. PLoS Pathog. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=27764254' target='_blank'>27764254</a>"	"Immune cell-type frequency response to vaccine exposure"	"false"	0	"HIPC-II Signatures Project"	"HIPC-II Sigs: Steven H. Kleinstein, Ph.D."	"27764254"	"cell-type freq"
1	"hipc_ctf_27764254_5"	"In <tissue_type>, <response_component><proterm_and_extra> frequency was <response_behavior> at <time_point> <time_point_units> from <baseline_time_event> for comparison <comparison> in cohort 50-75 yo <cohort> after exposure to <exposure_material_id> targeting <target_pathogen>"	""	"hipc_ctf_27764254_5"	"Qi et al. (2016) Defective T Memory Cell Differentiation after Varicella Zoster Vaccination in Older Individuals. PLoS Pathog. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=27764254' target='_blank'>27764254</a>"	"Immune cell-type frequency response to vaccine exposure"	"false"	0	"HIPC-II Signatures Project"	"HIPC-II Sigs: Steven H. Kleinstein, Ph.D."	"27764254"	"cell-type freq"
1	"hipc_ctf_27764254_6"	"In <tissue_type>, <response_component><proterm_and_extra> frequency was <response_behavior> at <time_point> <time_point_units> from <baseline_time_event> for comparison <comparison> in cohort 50-75 yo <cohort> after exposure to <exposure_material_id> targeting <target_pathogen>"	""	"hipc_ctf_27764254_6"	"Qi et al. (2016) Defective T Memory Cell Differentiation after Varicella Zoster Vaccination in Older Individuals. PLoS Pathog. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=27764254' target='_blank'>27764254</a>"	"Immune cell-type frequency response to vaccine exposure"	"false"	0	"HIPC-II Signatures Project"	"HIPC-II Sigs: Steven H. Kleinstein, Ph.D."	"27764254"	"cell-type freq"
1	"hipc_ctf_23290835_1"	"In <tissue_type>, <response_component><proterm_and_extra> frequency was <response_behavior> at <time_point> <time_point_units> from <baseline_time_event> for comparison <comparison> in cohort 18-55 yo <cohort> after exposure to <exposure_material_id> targeting <target_pathogen>"	""	"hipc_ctf_23290835_1"	"Grode et al. (2013) Safety and immunogenicity of the recombinant BCG vaccine VPM1002 in a phase 1 open-label randomized clinical trial. Vaccine. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=23290835' target='_blank'>23290835</a>"	"Immune cell-type frequency response to vaccine exposure"	"false"	0	"HIPC-II Signatures Project"	"HIPC-II Sigs: Steven H. Kleinstein, Ph.D."	"23290835"	"cell-type freq"
1	"hipc_ctf_23290835_2"	"In <tissue_type>, <response_component><proterm_and_extra> frequency was <response_behavior> at <time_point> <time_point_units> from <baseline_time_event> for comparison <comparison> in cohort 18-55 yo <cohort> after exposure to <exposure_material_id_1> and/or <exposure_material_id_2> targeting <target_pathogen>"	""	"hipc_ctf_23290835_2"	"Grode et al. (2013) Safety and immunogenicity of the recombinant BCG vaccine VPM1002 in a phase 1 open-label randomized clinical trial. Vaccine. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=23290835' target='_blank'>23290835</a>"	"Immune cell-type frequency response to vaccine exposure"	"false"	0	"HIPC-II Signatures Project"	"HIPC-II Sigs: Steven H. Kleinstein, Ph.D."	"23290835"	"cell-type freq"
1	"hipc_ctf_27974398_1"	"In <tissue_type>, <response_component><proterm_and_extra> frequency was <response_behavior> at <time_point> <time_point_units> from <baseline_time_event> for comparison <comparison> in cohort  <cohort> after exposure to <exposure_material_id_1> and/or <exposure_material_id_2> targeting <target_pathogen>"	""	"hipc_ctf_27974398_1"	"Loxton et al. (2017) Safety and Immunogenicity of the Recombinant Mycobacterium bovis BCG Vaccine VPM1002 in HIV-Unexposed Newborn Infants in South Africa. Clin Vaccine Immunol. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=27974398' target='_blank'>27974398</a>"	"Immune cell-type frequency response to vaccine exposure"	"false"	0	"HIPC-II Signatures Project"	"HIPC-II Sigs: Steven H. Kleinstein, Ph.D."	"27974398"	"cell-type freq"
1	"hipc_ctf_27974398_2"	"In <tissue_type>, <response_component><proterm_and_extra> frequency was <response_behavior> at <time_point> <time_point_units> from <baseline_time_event> for comparison <comparison> in cohort  <cohort> after exposure to <exposure_material_id_1> and/or <exposure_material_id_2> targeting <target_pathogen>"	""	"hipc_ctf_27974398_2"	"Loxton et al. (2017) Safety and Immunogenicity of the Recombinant Mycobacterium bovis BCG Vaccine VPM1002 in HIV-Unexposed Newborn Infants in South Africa. Clin Vaccine Immunol. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=27974398' target='_blank'>27974398</a>"	"Immune cell-type frequency response to vaccine exposure"	"false"	0	"HIPC-II Signatures Project"	"HIPC-II Sigs: Steven H. Kleinstein, Ph.D."	"27974398"	"cell-type freq"
