""	"submission_name"	"submission_date"	"template_name"	"response_component"	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"tissue_type_term_id"	"response_component_original"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"target_pathogen_taxonid"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_date"	"publication_reference_url"	"signature_source"	"signature_source_url"	"comments"	"response_component_id"	"proterm_and_extra"	"pro_ontology_id"	"fully_qualified_response_component"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"
""	"hipc_vac_ctf_28549970_7"	"2017.05.28"	"hipc_vac_ctf_28549970_7"	"B cell"	""	""	"21"	"51"	"years"	"20"	"whole blood"	"UBERON:0000178"	"CD19+ B-cells"	"cell type frequency"	"up"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0000410"	""	"1316510"	"pan"	"AS03 (VO:0001320)"	"subcutaneous"	""	"28549970"	"2017"	"https://www.sciencedirect.com/science/article/pii/S0166354217300098?via%3Dihub"	"Fig 2: black bars"	"<a href = 'https://www.sciencedirect.com/science/article/pii/S0166354217300098?via%3Dihub#fig2' target='_blank'>S0166354217300098?via%3Dihub#fig2</a>"	""	"CL:0000236"	"& CD19+"	"PR:000001002"	"B cell & CD19+"	"14"	"14"	"7"	"164"	"28549970_7_164"	"hipc_vac_ctf_sig_28549970_7.txt"
""	"hipc_vac_ctf_28549970_7"	"2017.05.28"	"hipc_vac_ctf_28549970_7"	"B cell, CD19-positive"	""	""	"21"	"51"	"years"	"20"	"whole blood"	"UBERON:0000178"	"CD5+ CD19+ B-cells"	"cell type frequency"	"up"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0000410"	""	"1316510"	"pan"	"AS03 (VO:0001320)"	"subcutaneous"	""	"28549970"	"2017"	"https://www.sciencedirect.com/science/article/pii/S0166354217300098?via%3Dihub"	"Fig 2: black bars"	"<a href = 'https://www.sciencedirect.com/science/article/pii/S0166354217300098?via%3Dihub#fig2' target='_blank'>S0166354217300098?via%3Dihub#fig2</a>"	""	"CL:0001201"	"& CD5+"	"PR:000001839"	"B cell, CD19-positive & CD5+"	"14"	"14"	"7"	"164"	"28549970_7_164"	"hipc_vac_ctf_sig_28549970_7.txt"
""	"hipc_vac_ctf_28549970_7"	"2017.05.28"	"hipc_vac_ctf_28549970_7"	"CD4-positive, alpha-beta T cell"	""	""	"21"	"51"	"years"	"20"	"whole blood"	"UBERON:0000178"	"CD69+ CD4+ T-cells"	"cell type frequency"	"up"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0000410"	""	"1316510"	"pan"	"AS03 (VO:0001320)"	"subcutaneous"	""	"28549970"	"2017"	"https://www.sciencedirect.com/science/article/pii/S0166354217300098?via%3Dihub"	"Fig 2: black bars"	"<a href = 'https://www.sciencedirect.com/science/article/pii/S0166354217300098?via%3Dihub#fig2' target='_blank'>S0166354217300098?via%3Dihub#fig2</a>"	""	"CL:0000624"	"& CD69+"	"PR:000001343"	"CD4-positive, alpha-beta T cell & CD69+"	"14"	"14"	"7"	"164"	"28549970_7_164"	"hipc_vac_ctf_sig_28549970_7.txt"
""	"hipc_vac_ctf_28549970_7"	"2017.05.28"	"hipc_vac_ctf_28549970_7"	"CD4-positive, alpha-beta T cell"	""	""	"21"	"51"	"years"	"20"	"whole blood"	"UBERON:0000178"	"HLA-DR+ CD4+ T-cells"	"cell type frequency"	"up"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0000410"	""	"1316510"	"pan"	"AS03 (VO:0001320)"	"subcutaneous"	""	"28549970"	"2017"	"https://www.sciencedirect.com/science/article/pii/S0166354217300098?via%3Dihub"	"Fig 2: black bars"	"<a href = 'https://www.sciencedirect.com/science/article/pii/S0166354217300098?via%3Dihub#fig2' target='_blank'>S0166354217300098?via%3Dihub#fig2</a>"	""	"CL:0000624"	"& HLA-DR+"	""	"CD4-positive, alpha-beta T cell & HLA-DR+"	"14"	"14"	"7"	"164"	"28549970_7_164"	"hipc_vac_ctf_sig_28549970_7.txt"
""	"hipc_vac_ctf_28549970_7"	"2017.05.28"	"hipc_vac_ctf_28549970_7"	"CD4-positive, alpha-beta T cell"	""	""	"21"	"51"	"years"	"20"	"whole blood"	"UBERON:0000178"	"CCR3+ CD4+ T-cells"	"cell type frequency"	"up"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0000410"	""	"1316510"	"pan"	"AS03 (VO:0001320)"	"subcutaneous"	""	"28549970"	"2017"	"https://www.sciencedirect.com/science/article/pii/S0166354217300098?via%3Dihub"	"Fig 2: black bars"	"<a href = 'https://www.sciencedirect.com/science/article/pii/S0166354217300098?via%3Dihub#fig2' target='_blank'>S0166354217300098?via%3Dihub#fig2</a>"	""	"CL:0000624"	"& CCR3+"	"PR:000001255"	"CD4-positive, alpha-beta T cell & CCR3+"	"14"	"14"	"7"	"164"	"28549970_7_164"	"hipc_vac_ctf_sig_28549970_7.txt"
""	"hipc_vac_ctf_28549970_7"	"2017.05.28"	"hipc_vac_ctf_28549970_7"	"CD4-positive, alpha-beta T cell"	""	""	"21"	"51"	"years"	"20"	"whole blood"	"UBERON:0000178"	"CCR5+ CD4+ T-cells"	"cell type frequency"	"up"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0000410"	""	"1316510"	"pan"	"AS03 (VO:0001320)"	"subcutaneous"	""	"28549970"	"2017"	"https://www.sciencedirect.com/science/article/pii/S0166354217300098?via%3Dihub"	"Fig 2: black bars"	"<a href = 'https://www.sciencedirect.com/science/article/pii/S0166354217300098?via%3Dihub#fig2' target='_blank'>S0166354217300098?via%3Dihub#fig2</a>"	""	"CL:0000624"	"& CCR5+"	"PR:000001201"	"CD4-positive, alpha-beta T cell & CCR5+"	"14"	"14"	"7"	"164"	"28549970_7_164"	"hipc_vac_ctf_sig_28549970_7.txt"
""	"hipc_vac_ctf_28549970_7"	"2017.05.28"	"hipc_vac_ctf_28549970_7"	"CD4-positive, alpha-beta T cell"	""	""	"21"	"51"	"years"	"20"	"whole blood"	"UBERON:0000178"	"CXCR4+ CD4+ T-cells"	"cell type frequency"	"up"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0000410"	""	"1316510"	"pan"	"AS03 (VO:0001320)"	"subcutaneous"	""	"28549970"	"2017"	"https://www.sciencedirect.com/science/article/pii/S0166354217300098?via%3Dihub"	"Fig 2: black bars"	"<a href = 'https://www.sciencedirect.com/science/article/pii/S0166354217300098?via%3Dihub#fig2' target='_blank'>S0166354217300098?via%3Dihub#fig2</a>"	""	"CL:0000624"	"& CXCR4+"	"PR:000001208"	"CD4-positive, alpha-beta T cell & CXCR4+"	"14"	"14"	"7"	"164"	"28549970_7_164"	"hipc_vac_ctf_sig_28549970_7.txt"
""	"hipc_vac_ctf_28549970_7"	"2017.05.28"	"hipc_vac_ctf_28549970_7"	"CD8-positive, alpha-beta T cell"	""	""	"21"	"51"	"years"	"20"	"whole blood"	"UBERON:0000178"	"HLA-DR+ CD8+ T-cells"	"cell type frequency"	"up"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0000410"	""	"1316510"	"pan"	"AS03 (VO:0001320)"	"subcutaneous"	""	"28549970"	"2017"	"https://www.sciencedirect.com/science/article/pii/S0166354217300098?via%3Dihub"	"Fig 2: black bars"	"<a href = 'https://www.sciencedirect.com/science/article/pii/S0166354217300098?via%3Dihub#fig2' target='_blank'>S0166354217300098?via%3Dihub#fig2</a>"	""	"CL:0000625"	"& HLA-DR+"	""	"CD8-positive, alpha-beta T cell & HLA-DR+"	"14"	"14"	"7"	"164"	"28549970_7_164"	"hipc_vac_ctf_sig_28549970_7.txt"
""	"hipc_vac_ctf_28549970_7"	"2017.05.28"	"hipc_vac_ctf_28549970_7"	"CD8-positive, alpha-beta T cell"	""	""	"21"	"51"	"years"	"20"	"whole blood"	"UBERON:0000178"	"CXCR3+ CD8+ T-cells"	"cell type frequency"	"up"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0000410"	""	"1316510"	"pan"	"AS03 (VO:0001320)"	"subcutaneous"	""	"28549970"	"2017"	"https://www.sciencedirect.com/science/article/pii/S0166354217300098?via%3Dihub"	"Fig 2: black bars"	"<a href = 'https://www.sciencedirect.com/science/article/pii/S0166354217300098?via%3Dihub#fig2' target='_blank'>S0166354217300098?via%3Dihub#fig2</a>"	""	"CL:0000625"	"& CXCR3+"	""	"CD8-positive, alpha-beta T cell & CXCR3+"	"14"	"14"	"7"	"164"	"28549970_7_164"	"hipc_vac_ctf_sig_28549970_7.txt"
""	"hipc_vac_ctf_28549970_7"	"2017.05.28"	"hipc_vac_ctf_28549970_7"	"CD8-positive, alpha-beta T cell"	""	""	"21"	"51"	"years"	"20"	"whole blood"	"UBERON:0000178"	"CXCR4+ CD8+ T-cells"	"cell type frequency"	"up"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0000410"	""	"1316510"	"pan"	"AS03 (VO:0001320)"	"subcutaneous"	""	"28549970"	"2017"	"https://www.sciencedirect.com/science/article/pii/S0166354217300098?via%3Dihub"	"Fig 2: black bars"	"<a href = 'https://www.sciencedirect.com/science/article/pii/S0166354217300098?via%3Dihub#fig2' target='_blank'>S0166354217300098?via%3Dihub#fig2</a>"	""	"CL:0000625"	"& CXCR4+"	"PR:000001208"	"CD8-positive, alpha-beta T cell & CXCR4+"	"14"	"14"	"7"	"164"	"28549970_7_164"	"hipc_vac_ctf_sig_28549970_7.txt"
